FORWARD_ALL,,,[0 1][1000 2][1000000 3][-1000000 4][-1000 5]
FORWARD_AT_LEAST,999,,[1000 2][1000000 3][-1000000 4][-1000 5]
FORWARD_AT_LEAST,1000,,[1000 2][1000000 3][-1000000 4][-1000 5]
FORWARD_AT_LEAST,1001,,[1000000 3][-1000000 4][-1000 5]
FORWARD_AT_MOST,,999,[0 1]
FORWARD_AT_MOST,,1000,[0 1][1000 2]
FORWARD_AT_MOST,,1001,[0 1][1000 2]
FORWARD_CLOSED,999,1001,[1000 2]
FORWARD_CLOSED,1000,1000,[1000 2]
FORWARD_CLOSED_OPEN,999,1001,[1000 2]
FORWARD_CLOSED_OPEN,1000,1000,
FORWARD_CLOSED_OPEN,1000,1001,[1000 2]
FORWARD_GREATER_THAN,999,,[1000 2][1000000 3][-1000000 4][-1000 5]
FORWARD_GREATER_THAN,1000,,[1000000 3][-1000000 4][-1000 5]
FORWARD_GREATER_THAN,1001,,[1000000 3][-1000000 4][-1000 5]
FORWARD_LESS_THAN,,999,[0 1]
FORWARD_LESS_THAN,,1000,[0 1]
FORWARD_LESS_THAN,,1001,[0 1][1000 2]
FORWARD_OPEN,999,1001,[1000 2]
FORWARD_OPEN,999,1000,
FORWARD_OPEN,1000,1000,
FORWARD_OPEN,1000,1001,
FORWARD_OPEN_CLOSED,999,1001,[1000 2]
FORWARD_OPEN_CLOSED,999,1000,[1000 2]
FORWARD_OPEN_CLOSED,1000,1000,
FORWARD_OPEN_CLOSED,1000,1001,
BACKWARD_ALL,,,[-1000 5][-1000000 4][1000000 3][1000 2][0 1]
BACKWARD_AT_LEAST,999,,[0 1]
BACKWARD_AT_LEAST,1000,,[1000 2][0 1]
BACKWARD_AT_LEAST,1001,,[1000 2][0 1]
BACKWARD_AT_MOST,,999,[-1000 5][-1000000 4][1000000 3][1000 2]
BACKWARD_AT_MOST,,1000,[-1000 5][-1000000 4][1000000 3][1000 2]
BACKWARD_AT_MOST,,1001,[-1000 5][-1000000 4][1000000 3]
BACKWARD_CLOSED,1001,999,[1000 2]
BACKWARD_CLOSED,1000,1000,[1000 2]
BACKWARD_CLOSED_OPEN,1001,999,[1000 2]
BACKWARD_CLOSED_OPEN,1000,999,[1000 2]
BACKWARD_CLOSED_OPEN,1000,1000,
BACKWARD_CLOSED_OPEN,1001,1000,
BACKWARD_GREATER_THAN,999,,[0 1]
BACKWARD_GREATER_THAN,1000,,[0 1]
BACKWARD_GREATER_THAN,1001,,[1000 2][0 1]
BACKWARD_LESS_THAN,,999,[-1000 5][-1000000 4][1000000 3][1000 2]
BACKWARD_LESS_THAN,,1000,[-1000 5][-1000000 4][1000000 3]
BACKWARD_LESS_THAN,,1001,[-1000 5][-1000000 4][1000000 3]
BACKWARD_OPEN,999,1001,[1000 2]
BACKWARD_OPEN,999,1000,
BACKWARD_OPEN,999,1001,[1000 2]
BACKWARD_OPEN,1000,1000,
BACKWARD_OPEN,1000,1001,
BACKWARD_OPEN_CLOSED,999,1001,[1000 2]
BACKWARD_OPEN_CLOSED,999,1000,[1000 2]
BACKWARD_OPEN_CLOSED,1000,1000,
BACKWARD_OPEN_CLOSED,1000,1001,
BACKWARD_OPEN_CLOSED,1000,1001,
